game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
97,29,FirstAttackerPerformance,random,choose_option,LL-E-002-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,29,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,30,Main,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,30,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 矢澤にこ,0,2
97,30,Main,random,pass,,Pass - End Main Phase,0,2
97,30,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,30,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,31,Main,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,31,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 若菜四季,0,2
97,31,Main,random,decision,LL-E-001-SD,Pay optional cost,0,2
97,31,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,2
97,31,Main,random,pass,,Pass - End Main Phase,0,2
97,31,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,31,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,31,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,32,Main,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,32,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Right (cost:0) bt from 葉月 恋,0,2
97,32,Main,random,pass,,Pass - End Main Phase,0,2
97,32,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,32,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,33,Main,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,33,Main,random,pass,,Pass - End Main Phase,0,2
97,33,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,33,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,33,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,33,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,34,Main,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,34,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),0,2
97,34,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Left (cost:0) bt from 唐 可可,0,2
97,34,Main,random,select_card,PL!SP-bp2-009-P,鬼塚夏美,0,2
97,34,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (right): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,2
97,34,Main,random,select_card,PL!SP-bp4-024-L,ノンフィクション!!,0,2
97,34,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,0,2
97,34,Main,random,select_card,PL!SP-bp1-005-P,葉月 恋,0,2
97,34,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Center (cost:2),0,2
97,34,Main,random,select_card,PL!N-sd1-008-SD,エマ・ヴェルデ,0,2
97,34,Main,random,select_card,PL!SP-pb1-018-N,米女メイ,0,2
97,34,Main,random,pass,,Pass - End Main Phase,0,2
97,34,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,34,LiveVictoryDetermination,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,35,Main,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,35,Main,random,pass,,Pass - End Main Phase,0,2
97,35,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,35,FirstAttackerPerformance,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,35,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,36,Main,random,choose_option,LL-E-001-SD,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,36,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Center (cost:11) bt from 葉月 恋,0,2
97,36,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:0) bt from 唐 可可,0,2
97,36,Main,random,use_ability,PL!SP-bp1-011-R,Use ability on 鬼塚冬毬 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からライブカードを1枚手札に加える。 (起動) - Cost: 0,0,2
97,36,Main,random,select_card,PL!SP-bp2-024-L,ビタミンSUMMER！,0,2
97,36,Main,random,pass,,Pass - End Main Phase,0,2
97,36,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,36,LiveVictoryDetermination,random,choose_option,IKZL-PR-001-PR,未来予報ハレルヤ！: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,37,Main,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,37,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:2),0,2
97,37,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,0,2
97,37,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,0,2
97,37,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Right (cost:2),0,2
97,37,Main,random,decision,IKZL-PR-001-PR,Skip optional cost,0,2
97,37,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Center (cost:0) bt from 鬼塚夏美,0,2
97,37,Main,random,pass,,Pass - End Main Phase,0,2
97,37,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,37,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,37,FirstAttackerPerformance,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,38,Main,random,choose_option,LL-E-001-SD,ノンフィクション!!: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,38,Main,random,play_member_to_stage,PL!SP-bp4-002-R,唐 可可 → Left (cost:0) bt from 葉月 恋,0,2
97,38,Main,random,decision,LL-E-001-SD,Pay optional cost,0,2
97,38,Main,random,play_member_to_stage,PL!SP-bp2-009-P,鬼塚夏美 → Right (cost:11) bt from 唐 可可,0,2
97,38,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from エマ・ヴェルデ,0,2
97,38,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,0,2
97,38,Main,random,pass,,Pass - End Main Phase,0,2
97,38,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
97,39,Main,random,choose_option,IKZL-PR-001-PR,桜小路きな子: 複数の自動能力が同時に発動しました。使用する順番を選択してください。,0,2
97,39,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:0) bt from 鬼塚夏美,0,2
97,39,Main,random,play_member_to_stage,PL!SP-bp2-002-P,唐 可可 → Center (cost:0) bt from 唐 可可,0,2
97,39,Main,random,pass,,Pass - End Main Phase,0,2
97,39,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,0,2
,,,,,,RESULT p1=0 p2=2,0,2
