game,turn,phase,player,action_type,card_no,description,success_p1,success_p2
188,34,Main,random,select_card,PL!SP-bp4-002-R,唐 可可,2,2
188,34,Main,random,pass,,Pass - End Main Phase,2,2
188,34,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,35,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Right (cost:0) bt from 鬼塚冬毬,2,2
188,35,Main,random,select_skip,,Skip,2,2
188,35,Main,random,pass,,Pass - End Main Phase,2,2
188,35,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,36,Main,random,play_member_to_stage,PL!SP-pb1-021-N,ウィーン・マルガレーテ → Center (cost:2),2,2
188,36,Main,random,use_ability,PL!SP-pb1-021-N,Use ability on ウィーン・マルガレーテ (center): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,2
188,36,Main,random,select_card,PL!SP-bp4-019-N,若菜四季,2,2
188,36,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 葉月 恋,2,2
188,36,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,2
188,36,Main,random,select_card,PL!SP-pb1-001-R,澁谷かのん,2,2
188,36,Main,random,play_member_to_stage,PL!SP-pb1-001-R,澁谷かのん → Right (cost:9) bt from 葉月 恋,2,2
188,36,Main,random,pass,,Pass - End Main Phase,2,2
188,36,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,37,Main,random,play_member_to_stage,PL!SP-bp1-011-R,鬼塚冬毬 → Left (cost:2),2,2
188,37,Main,random,pass,,Pass - End Main Phase,2,2
188,37,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,38,Main,random,choose_option,LL-E-001-SD,Pay,2,2
188,38,Main,random,pass,,Pass - End Main Phase,2,2
188,38,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,39,Main,random,choose_option,LL-E-001-SD,Pay,2,2
188,39,Main,random,play_member_to_stage,PL!N-sd1-008-SD,エマ・ヴェルデ → Right (cost:0) bt from 澁谷かのん,2,2
188,39,Main,random,play_member_to_stage,PL!-pb1-018-R,矢澤にこ → Center (cost:7),2,2
188,39,Main,random,pass,,Pass - End Main Phase,2,2
188,39,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,40,Main,random,play_member_to_stage,PL!SP-bp1-005-P,葉月 恋 → Left (cost:0) bt from 鬼塚冬毬,2,2
188,40,Main,random,select_skip,,Skip,2,2
188,40,Main,random,pass,,Pass - End Main Phase,2,2
188,40,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,41,Main,random,play_member_to_stage,PL!SP-bp4-019-N,若菜四季 → Left (cost:0) bt from 葉月 恋,2,2
188,41,Main,random,play_member_to_stage,PL!SP-bp4-004-P＋,平安名すみれ (Center+Right)→Right cost:8,2,2
188,41,Main,random,use_ability,PL!SP-bp4-019-N,Use ability on 若菜四季 (left): {{kidou.png|起動}}このメンバーをステージから控え室に置く：自分の控え室からメンバーカードを1枚手札に加える。 (起動) - Cost: 0,2,2
188,41,Main,random,select_card,PL!SP-pb1-021-N,ウィーン・マルガレーテ,2,2
188,41,Main,random,pass,,Pass - End Main Phase,2,2
188,41,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
188,42,Main,random,pass,,Pass - End Main Phase,2,2
188,42,LiveCardSetFirstAttacker,strategy,pass,,Pass - End Main Phase,2,2
,,,,,,RESULT p1=3 p2=2,3,2
