
running 1439 tests
test test_modules::duplicate_id_mulligan_test::mulligan_toggle_works ... ok
test test_modules::dive_edge_test::two_static_one_moved_only_one_trigger ... ok
test test_modules::duplicate_id_mulligan_test::duplicate_cards_on_stage_have_unique_ids ... ok
test test_modules::dive_edge_test::full_chain_setsuna_debut_retrieval ... ok
test test_modules::dream_with_you_test::dream_with_you_q116_blade_10_score_plus_1 ... ok
test test_modules::dive_edge_test::two_dive_retrieved_chain_still_works ... ok
test test_modules::dream_with_you_test::dream_with_you_q116_blade_6_no_score ... ok
test test_modules::e2e_basic_game_test::e2e_full_game_rps_to_turn3 ... ok
test test_modules::dream_believers_test::dream_believers_q212_multiname_no_match ... ok
test test_modules::edelnote_test::edelnote_no_members ... ok
test test_modules::eli_bp4_test::eli_bp4_condition_fails_score_too_low ... ok
test test_modules::edelnote_test::edelnote_name_based_exclusion ... ok
test test_modules::edelnote_test::edelnote_single_member ... ok
test test_modules::edelnote_test::edelnote_three_members_two_same_name ... ok
test test_modules::edelnote_test::edelnote_two_same_name ... ok
test test_modules::eli_bp4_test::eli_bp4_all_at_once_discard ... ok
test test_modules::edelnote_test::edelnote_two_members_different_names ... ok
test test_modules::emma_bp5_test::emma_bp5_q215_no_energy_cost_fails_gracefully ... ok
test test_modules::emma_bp5_test::emma_bp5_q215_only_wait_energy_available ... ok
test test_modules::eli_test::eli_q79_vacated_area_can_play_new_member ... ok
test test_modules::emma_bp5_test::emma_bp5_q215_wait_energy_placed_then_activate ... ok
test test_modules::eli_bp4_test::eli_bp4_sequential_discard_two ... ok
test test_modules::eli_sequential_cost_test::eli_bp5_sequential_wait_then_discard_works ... ok
test test_modules::emma_test::emma_live_start_activates_wait_both_gain_heart04 ... ok
test test_modules::emma_test::emma_live_start_active_member_not_affected ... ok
test test_modules::emma_test::emma_q163_self_excluded_no_other_niko_cost_fails ... ok
test test_modules::emma_test::emma_live_start_alone_no_other_members_no_heart ... ok
test test_modules::emma_test::emma_q163_nijigasaki_member_pays_cost ... ok
test test_modules::emma_test::emma_live_start_no_wait_members_no_heart ... ok
test test_modules::emma_test::emma_live_start_three_members_only_activated_gets_heart ... ok
test test_modules::empty_energy_deck_test::empty_energy_deck_player2_continues_game ... ok
test test_modules::empty_energy_deck_test::empty_energy_deck_continues_game ... ok
test test_modules::emotion_bp4_test::emotion_zero_in_success_zone ... ok
test test_modules::emotion_bp4_test::emotion_live_zone_fires_success_zone_does_not ... ok
test test_modules::emotion_bp4_test::emotion_one_in_success_zone ... ok
test test_modules::emotion_bp4_test::emotion_two_in_success_zone ... ok
test test_modules::energy_and_member_under_test::awakening_move_1_of_2 ... ok
test test_modules::energy_and_member_under_test::awakening_no_energy_nothing_happens ... ok
test test_modules::energy_and_member_under_test::awakening_skip_all ... ok
test test_modules::energy_and_member_under_test::ayumu_bp3n_debit_place_one_under_draw_two ... ok
test test_modules::energy_and_member_under_test::kasumi_rule_1054_under_energy_recycles_to_energy_deck ... ok
test test_modules::energy_and_member_under_test::ayumu_bp3n_debut_skip_no_draw ... ok
test test_modules::energy_and_member_under_test::ayumu_bp5n_heart01_condition_passes_but_modifier_not_found ... ok
test test_modules::energy_and_member_under_test::kasumi_rule_4553_under_cards_follow_position_change ... ok
test test_modules::energy_and_member_under_test::ayumu_bp3n_q157_wait_energy_placed_under ... ok
test test_modules::energy_and_member_under_test::kasumi_debut_place_two_energy_under ... ok
test test_modules::energy_and_member_under_test::kasumi_debut_skip_optional_no_energy_moved ... ok
test test_modules::energy_and_member_under_test::rina_debit_triggers_with_target_in_discard ... ok
test test_modules::energy_and_member_under_test::kasumi_q184_under_energy_not_counted_in_zone ... ok
test test_modules::energy_and_member_under_test::rina_rule_1053_under_member_goes_to_waitroom ... ok
test test_modules::energy_and_member_under_test::rina_rule_4553_under_member_follows_position_change ... ok
test test_modules::energy_and_member_under_test::mia_activate_cost_does_not_remove_energy ... ok
test test_modules::energy_and_member_under_test::mia_activate_retrieves_live_even_without_energy_placement ... ok
test test_modules::energy_and_member_under_test::sayaka_rule_1053_under_members_go_to_waitroom ... ok
test test_modules::energy_and_member_under_test::mia_use_limit_not_enforced ... ok
test test_modules::energy_and_member_under_test::sayaka_rule_4553_under_members_follow_position_change ... ok
test test_modules::energy_and_member_under_test::sayaka_live_start_per_unit_counts_hand_not_under ... ok
test test_modules::energy_and_member_under_test::sayaka_activate_effect_does_not_place_under ... ok
test test_modules::energy_and_member_under_test::sayaka_live_start_zero_under_still_gets_hand_count ... ok
test test_modules::eri_bp3_test::eri_q144_skip_cost_no_effect ... ok
test test_modules::energy_and_member_under_test::sayaka_use_limit_enforced ... ok
test test_modules::eri_bp3_test::eri_q144_no_eligible_opponent_still_pays_cost ... ok
test test_modules::eternalize_love_test::eternalize_love_two_same_name_reduces_by_3_not_6 ... ok
test test_modules::eternalize_love_test::eternalize_love_full_live_flow_heart00_reduction ... ok
test test_modules::eri_bp3_test::eri_q144_up_to_semantics_1_eligible_opponent_still_works ... ok
test test_modules::formation_change_test::one_moves_two_stay ... ok
test test_modules::formation_change_test::all_three_move_counts ... ok
test test_modules::formation_change_test::stay_in_place_no_new_move ... ok
test test_modules::fuyumari_debut_test::fuyumari_q118_only_one_live_card_no_effect ... ok
test test_modules::fuyumari_debut_test::fuyumari_q118_duplicate_names_distinct_filter_works ... ok
test test_modules::fuyumari_debut_test::fuyumari_q118_card_count_integrity ... ok
test test_modules::fuyumari_debut_test::fuyumari_q118_opponent_picks_first_card ... ok
test test_modules::fuyumari_debut_test::fuyumari_q118_opponent_picks_second_card ... ok
test test_modules::fuyumari_test::fuyumari_edge_exclude_self_from_cost ... ok
test test_modules::fuyumari_test::fuyumari_edge_no_valid_cost_target ... ok
test test_modules::fuyumari_debut_test::fuyumari_q118_three_distinct_cards_opponent_picks_middle ... ok
test test_modules::fuyumari_test::fuyumari_q63_effect_debut_no_cost_payment ... ok
test test_modules::fuyumari_test::fuyumari_q63_optional_cost_skipped ... ok
test test_modules::fuyumari_test::fuyumari_q95_player_chooses_card_from_discard ... ok
test test_modules::gameplay_test::ayumu_q62_and_name_has_individual_names ... ok
test test_modules::gameplay_test::ayumu_kanon_koko_debut_recover_from_discard ... ok
test test_modules::gameplay_test::ai_screeam_answer_both_draw ... ok
test test_modules::gameplay_test::ai_screeam_answer_both_discard ... ok
test test_modules::gameplay_test::ai_screeam_answer_both_gain_blade ... ok
test test_modules::gameplay_test::ai_screeam_soreigai_all_members_on_both_sides_gain_blade ... ok
test test_modules::gameplay_test::bella_q174_no_heart04_surplus_ability_does_not_fire ... ok
test test_modules::gameplay_test::choice_condition_shows_proper_labels_in_actions ... ok
test test_modules::gameplay_test::bella_q174_no_member_on_stage_ability_does_not_fire ... ok
test test_modules::gameplay_test::ayumu_live_start_triggers ... ok
test test_modules::gameplay_test::dia_sd1_optional_draw_skip_skips_movement ... ok
test test_modules::gameplay_test::dia_sd1_optional_draw_pay_then_deck_top ... ok
test test_modules::gameplay_test::distortion_basic_energy_refresh_with_catchu ... ok
test test_modules::gameplay_test::distortion_exact_max_boundary_6_wait_all_refreshed ... ok
test test_modules::gameplay_test::distortion_no_refresh_when_no_wait_energy ... ok
test test_modules::gameplay_test::distortion_max_cap_8_wait_refresh_6_only ... ok
test test_modules::gameplay_test::distortion_q96_score_permanent_after_energy_used ... ok
test test_modules::gameplay_test::energy_zone_capacity_handled ... ok
test test_modules::gameplay_test::distortion_q97_all_active_no_catchu_score_plus_1 ... ok
test test_modules::gameplay_test::distortion_q103_two_triggers_only_one_plus_1 ... ok
test test_modules::gameplay_test::distortion_same_name_catchu_all_active_score_plus_1 ... ok
test test_modules::gameplay_test::distortion_same_name_catchu_condition_not_met ... ok
test test_modules::gameplay_test::distortion_two_same_one_diff_catchu_condition_met ... ok
test test_modules::gameplay_test::hareruya_q64_waitroom_only_five_distinct_liella_condition_met ... ok
test test_modules::gameplay_test::hanamaru_score_icon_filter ... ok
test test_modules::gameplay_test::hareruya_q74_multiname_distinct_counting ... ok
test test_modules::gameplay_test::lovepeace_q149_total_hearts_sum_of_base_hearts ... ok
test test_modules::gameplay_test::lovepeace_q172_ability_gained_hearts_count_but_not_blade ... ok
test test_modules::gameplay_test::lovepeace_q150_self_hearts_greater_than_opponent_score_plus_1 ... ok
test test_modules::gameplay_test::kosuzu_choose_number_adds_to_hand ... ok
test test_modules::gameplay_test::kosuzu_choose_number_gains_blade ... ok
test test_modules::gameplay_test::kosuzu_equal_choice_both_effects ... ok
test test_modules::gameplay_test::nico_both_players_two_eligible_cards ... ok
test test_modules::gameplay_test::nico_cost_filter_only_shows_eligible ... ok
test test_modules::gameplay_test::nico_full_stage_then_prompt_path ... ok
test test_modules::gameplay_test::nico_prompt_path_two_eligible_in_discard ... ok
test test_modules::gameplay_test::kanon_activation_choice_condition_wait_option ... ok
test test_modules::gameplay_test::nico_prompt_path_direct_placement_wait_state ... ok
test test_modules::gameplay_test::nico_q168_no_suitable_card_skips ... ok
test test_modules::gameplay_test::kanon_activation_choice_condition_discard_flow ... ok
test test_modules::gameplay_test::nico_q169_appeared_card_occupies_area ... ok
test test_modules::gameplay_test::nico_q168_both_appear_from_discard ... ok
test test_modules::gameplay_test::nico_q170_turn_player_appears_first ... ok
test test_modules::gameplay_test::revealed_cards_filtered_by_player_ownership ... ok
test test_modules::gameplay_test::phase_walkthrough_two_turns ... ok
test test_modules::gameplay_test::nico_q181_area_freed_after_card_leaves ... ok
test test_modules::gameplay_test::nico_requires_empty_area ... ok
test test_modules::gameplay_test::nico_sync_path_opponent_gets_choice_when_self_has_none ... ok
test test_modules::gameplay_test::nico_q170_placed_cards_debut_abilities_fire ... ok
test test_modules::gameplay_test::turn_limit_prevents_second_activation ... ok
test test_modules::gameplay_test::rise_up_high_turn1_score_and_blade ... ok
test test_modules::gameplay_test::you_q129_cost_reduction_self_only ... ok
test test_modules::gameplay_test::umi_pr014_appear_reveal_no_draw_when_live_card_present ... ok
test test_modules::gameplay_test::umi_pr014_appear_reveal_and_draw_when_no_live_card ... ok
test test_modules::gameplay_test::wien_q117_another_member_triggers_yell_reduction ... ok
test test_modules::gameplay_test::you_q186_cost_reduced_playable ... ok
test test_modules::gameplay_test::umi_pr014_appear_reveal_with_choice_when_more_cards_than_count ... ok
test test_modules::gameplay_test::you_abilityless_card_not_in_choice ... ok
test test_modules::hanabiko_discard_test::hanabiko_stage_to_deck_no_trigger ... ok
test test_modules::genki_zenkai_test::genki_zenkai_invalidates_own_live_success ... ok
test test_modules::genki_zenkai_test::genki_zenkai_live_success_fires_when_condition_not_met ... ok
test test_modules::hanabiko_discard_test::hanabiko_static_discard_no_trigger ... ok
test test_modules::gameplay_test::you_live_start_optional_cost_triggers ... ok
test test_modules::hanabiko_discard_test::hanabiko_static_stage_no_trigger ... ok
test test_modules::hanabiko_discard_test::hanabiko_decline_discard_no_retrieval ... ok
test test_modules::hanabiko_discard_test::hanabiko_hand_to_discard_no_trigger ... ok
test test_modules::hanabiko_discard_test::hanabiko_replaced_by_new_card_on_same_position_triggers ... ok
test test_modules::hanamaru_test::hanamaru_q120_no_live_in_revealed_no_draw ... ok
test test_modules::hanabiko_discard_test::hanabiko_two_copies_one_moved_one_static ... ok
test test_modules::hanamusubi_exclude_self_test::hanamusubi_alone_no_reduction ... ok
test test_modules::hanamaru_test::hanamaru_q120_hand7_auto_condition_checked_after_blade_draws ... ok
test test_modules::hanabiko_discard_test::hanabiko_baton_touch_replaced_triggers ... ok
test test_modules::hanabiko_discard_test::hanabiko_stage_to_discard_triggers_ability ... ok
test test_modules::hanamusubi_exclude_self_test::hanamusubi_with_non_renosora_no_reduction ... ok
test test_modules::hanamusubi_exclude_self_test::hanamusubi_reduces_only_heart04_not_heart0 ... ok
test test_modules::hanamusubi_exclude_self_test::one_hanamusubi_one_filler_no_reduction ... ok
test test_modules::hanamusubi_exclude_self_test::one_hanamusubi_two_fillers_no_reduction ... ok
test test_modules::hanamusubi_exclude_self_test::hanamusubi_with_one_other_renosora_reduces_2 ... ok
test test_modules::hanamusubi_exclude_self_test::hanamusubi_with_two_other_renosora_reduces_4 ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_above_threshold_has_cost_mod ... ok
test test_modules::hanamusubi_test::hanamusubi_q213_member_card_moved_before_live_start ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_at_threshold_has_cost_mod ... ok
test test_modules::hanamusubi_exclude_self_test::three_hanamusubi_each_reduces_4 ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_baton_touch_base_cost_when_below_threshold ... ok
test test_modules::hanano_test::hanano_no_qualifying_unit_skips_cost ... ok
test test_modules::hanamusubi_exclude_self_test::two_hanamusubi_one_filler_each_reduces_2 ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_below_threshold_no_cost_mod ... ok
test test_modules::hanamusubi_exclude_self_test::two_hanamusubi_each_reduces_2 ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_dynamic_decrease ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_dynamic_increase ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_non_stackable_per_card_not_shared ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_not_on_stage_no_mod ... ok
test test_modules::hanano_test::hanano_same_unit_choice_discards_2 ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_baton_touch_uses_modified_cost ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_play_cost_unaffected ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_removed_from_stage_clears_mod ... ok
test test_modules::hanayo_bp4_constant_test::hanayo_bp4_two_copies_each_gets_mod ... ok
test test_modules::hanayo_bp6_test::q248_hanayo_activate_no_other_members ... ok
test test_modules::hanayo_bp6_test::q248_hanayo_activate_with_wait_member ... ok
test test_modules::hanayo_bp6_test::q248_hanayo_activate_others_all_active ... ok
test test_modules::hanayo_bp6_test::q248_hanayo_use_limit_blocks_second_activation ... ok
test test_modules::hanayo_test::hanayo_q183_self_only_wait_no_opponent_affected ... ok
test test_modules::hazuki_test::hazuki_activate_not_enough_deck_no_blade ... ok
test test_modules::heart_override_test::kanan_livestart_converts_all_hearts_to_heart04 ... ok
test test_modules::himeno_front_test::himeno_front_constant_evaluates ... ok
test test_modules::hasunosora_bp6_test::kosuzu_bp6_condition_met_gains_heart05_and_blade ... ok
test test_modules::hasunosora_bp6_test::kosuzu_bp6_condition_not_met_no_heart05_no_blade ... ok
test test_modules::himeno_front_test::himeno_front_constant_opponent_at_side ... ok
test test_modules::himeno_front_test::himeno_front_constant_no_opponent ... ok
test test_modules::himeno_front_test::himeno_front_1_opponent_at_left_moves_to_center ... ok
test test_modules::hazuki_test::hazuki_activate_no_liella_discarded_gain_0_blade ... ok
test test_modules::himeno_front_test::himeno_front_3_opponents_select_left_moves_to_center ... ok
test test_modules::hazuki_test::hazuki_activate_two_liella_discarded_gain_2_blade ... ok
test test_modules::himeno_front_test::himeno_front_no_opponent_skill_fails ... ok
test test_modules::himeno_test::himeno_bp6_cost_no_reduction_without_mirakura ... ok
test test_modules::himeno_front_test::himeno_front_on_right_opponent_moves_to_left ... ok
test test_modules::himeno_test::himeno_bp6_cost_reduced_by_mirakura_on_stage ... ok
test test_modules::himeno_test::himeno_bp6_delayed_cannot_active_blocks_activation ... ok
test test_modules::himeno_test::himeno_bp6_cost_reduced_by_three_mirakura ... ok
test test_modules::himeno_front_test::himeno_front_on_left_opponent_moves_to_right ... ok
test test_modules::himeno_test::himeno_bp6_delayed_cannot_active_stack_resets_on_second_set ... ok
test test_modules::himeno_test::himeno_bp6_cost_reduced_by_two_mirakura ... ok
test test_modules::heart_override_test::kasumi_heart_transform_reflected_in_header_stats ... ok
test test_modules::hinoshita_test::butterfly_to_butterfly_wing_matches ... ok
test test_modules::himeno_test::himeno_edge_no_mirakura_skips ... ok
test test_modules::himeno_test::himeno_q82_dodo_live_card_selectable ... ok
test test_modules::himeno_test::himeno_q82_identity_live_card_selectable ... ok
test test_modules::hinoshita_test::butterfly_wing_to_butterfly_no_match ... ok
test test_modules::hinoshita_test::dream_believers_105_to_104_no_match ... ok
test test_modules::hinoshita_test::dream_believers_105_to_base_no_match ... ok
test test_modules::hinoshita_test::dream_believers_104_to_105_no_match ... ok
test test_modules::hinoshita_test::dream_believers_to_105_matches ... ok
test test_modules::hinoshita_test::hinoshita_multiple_waitroom_matches_prompts_choice ... ok
test test_modules::hinoshita_test::hinoshita_no_live_card_in_hand_fails ... ok
test test_modules::hinoshita_test::hinoshita_no_matching_live_in_discard_fails ... ok
test test_modules::hinoshita_test::hinoshita_q236_name_contains_all_matches ... ok
test test_modules::hinoshita_test::hinoshita_q237_name_contains_all_no_match ... ok
test test_modules::honoka_test::honoka_center_requirement_left_side_fails ... ok
test test_modules::hinoshita_test::link_to_the_future_104_to_base_no_match ... ok
test test_modules::hinoshita_test::hinoshita_reveal_choice_keeps_card_in_hand ... ok
test test_modules::hinoshita_test::link_to_the_future_to_104_matches ... ok
test test_modules::hinoshita_test::hinoshita_use_limit_once_per_turn ... ok
test test_modules::honoka_test::honoka_q166_member_skips_live_fillers ... ok
test test_modules::honoka_test::honoka_q166_live_card_skips_members ... ok
test test_modules::honoka_test::honoka_q166_target_first_card ... ok
test test_modules::honoka_test::honoka_q166_target_last_card ... ok
test test_modules::honoka_test::honoka_q166_two_matches_only_one_added ... ok
test test_modules::honoka_test::honoka_q166_no_member_in_deck_refresh ... ok
test test_modules::izumi_bp6_test::izumi_bp6_q257_non_matching_only_no_second_effect ... ok
test test_modules::izumi_bp6_test::izumi_bp6_q257_multiple_matches_prompts_choice ... ok
test test_modules::izumi_bp6_test::izumi_bp6_q257_waitroom_empty_becomes_wait ... ok
test test_modules::izumi_bp6_test::izumi_bp6_q257_single_match_moves_to_hand ... ok
test test_modules::honoka_test::honoka_use_limit_blocks_second_activation ... ok
test test_modules::honoka_test::honoka_q167_deck_exhausted_during_reveal ... ok
test test_modules::izumi_pb1_test::izumi_grants_heart06_to_member_with_heart06_only ... ok
test test_modules::izumi_pb1_test::izumi_no_valid_target_no_effect ... ok
test test_modules::jellyfish_test::jellyfish_member_neither_appeared_nor_moved_does_not_count ... ok
test test_modules::jellyfish_test::jellyfish_no_qualifying_members_no_reduction ... ok
test test_modules::jellyfish_test::jellyfish_member_moved_by_position_change_without_appearing_this_turn_counts ... ok
test test_modules::jellyfish_test::jellyfish_mixed_qualifying_and_non_qualifying ... ok
test test_modules::jellyfish_test::jellyfish_one_member_both_flags_counts_once ... ok
test test_modules::jellyfish_test::jellyfish_three_members_all_qualify_reduce_by_3 ... ok
test test_modules::jellyfish_test::jellyfish_two_members_appeared_reduce_by_2 ... ok
test test_modules::jellyfish_test::jellyfish_position_change_swap_creates_countable_movement ... ok
test test_modules::jimo_ai_dash_test::jimo_ai_draw_0_no_discard ... ok
test test_modules::jimo_ai_dash_test::jimo_ai_draw_1_discard_1 ... ok
test test_modules::joint_card_live_start_test::test_bp1_live_start_no_matching_hand_cards_skips ... ok
test test_modules::jimo_ai_dash_test::jimo_ai_draw_2_discard_2 ... ok
test test_modules::joint_card_live_start_test::test_bp3_live_start_pay_6e_gains_3_blade ... ok
test test_modules::joint_card_live_start_test::test_bp1_live_start_pay_cost_gains_score_three ... ok
test test_modules::joint_card_live_start_test::test_bp3_live_start_skip_gains_no_blade ... ok
test test_modules::joint_card_live_start_test::test_bp2_live_start_skip_cost_gains_no_blade ... ok
test test_modules::jimo_ai_dash_test::jimo_ai_draw_3_discard_3_limited_hand ... ok
test test_modules::joint_card_live_start_test::test_bp2_live_start_discard_any_number_gains_blade_per_card ... ok
test test_modules::joint_card_live_start_test::test_bp4_debut_look_select_puts_card_in_hand ... ok
test test_modules::joint_card_live_start_test::test_bp4_debut_skip_select_discards_all ... ok
test test_modules::joint_card_live_start_test::test_bp4_debut_trigger_fires_independently ... ok
test test_modules::joint_card_live_start_test::test_joint_card_has_all_three_name_identities ... ok
test test_modules::joint_card_live_start_test::test_multi_name_card_matches_any_constituent_in_characters_filter ... ok
test test_modules::joint_card_live_start_test::test_bp4_live_start_dual_trigger_fires ... ok
test test_modules::joint_card_live_start_test::test_bp4_debut_wait_opponent_members_after_selection ... ok
test test_modules::joint_card_live_start_test::test_bp6_live_start_skip_gains_no_heart ... ok
test test_modules::joint_card_live_start_test::test_bp6_live_start_same_color_deduplicates ... ok
test test_modules::joint_card_live_start_test::test_bp6_live_start_two_distinct_colors_gain_two_hearts ... ok
test test_modules::kagayaiteru_test::kagayaiteru_live_success_draw_then_discard ... ok
test test_modules::kagayaiteru_test::kagayaiteru_q125_cannot_place_in_success_zone ... ok
test test_modules::kanata_restrict_test::kanata_can_be_activated_by_effect ... ok
test test_modules::kanata_bp1_test::different_niji_member_on_turn2_activates ... ok
test test_modules::kanata_bp1_test::no_appearance_condition_fails ... ok
test test_modules::kanata_bp1_test::non_niji_member_does_not_activate ... ok
test test_modules::kanata_bp1_test::q77_self_appearance_activates_energy ... ok
test test_modules::kanata_restrict_test::kanata_not_auto_activated_in_active_phase_but_others_are ... ok
test test_modules::kanon_bp5_constant_test::kanon_constant_bonus_removed_when_cards_leaves_zone ... ok
test test_modules::kanata_bp1_test::use_limit_blocks_both_abilities ... ok
test test_modules::kanon_bp5_constant_test::kanon_constant_empty_live_card_zone_no_bonus ... ok
test test_modules::kanon_bp5_constant_test::kanon_constant_liella_live_need_heart_4_no_bonus ... ok
test test_modules::kanon_bp5_constant_test::kanon_constant_liella_live_need_heart_8_gains_bonus ... ok
test test_modules::kanon_bp5_constant_test::kanon_constant_non_liella_live_no_bonus ... ok
test test_modules::kanata_restrict_test::kanata_live_success_no_others_does_not_wait ... ok
test test_modules::kanata_restrict_test::kanata_live_success_with_others_waits_self ... ok
test test_modules::kanon_bp5_constant_test::kanon_constant_two_liella_live_cards_sum_to_8 ... ok
test test_modules::kanon_bp5_constant_test::kanon_constant_success_zone_does_not_count ... ok
test test_modules::kanon_invalidate_test::kanon_q106_debut_recover_from_discard ... ok
test test_modules::kanon_test::kanon_ab1_live_success_skip_optional_cost ... ok
test test_modules::kanon_test::kanon_ab1_live_success_pay_optional_cost ... ok
test test_modules::kanon_test::kanon_ab1_live_success_fires_but_live_fails_no_hearts ... ok
test test_modules::kanon_test::kanon_q93_partial_resolution_one_card ... ok
test test_modules::kanon_test::kanon_q93_partial_resolution_zero_cards ... ok
test test_modules::kasumi_test::kasumi_ab0_debut_look_topdeck_arrange ... ok
test test_modules::kasumi_test::kasumi_q122_look_top3_no_refresh_with_exactly_3 ... ok
test test_modules::kasumi_test::kasumi_ability_only_from_discard ... ok
test test_modules::kasumi_test::kasumi_q76_cannot_target_locked_area ... ok
test test_modules::kasumi_test::kasumi_q63_ability_appearance_no_cost_paid ... ok
test test_modules::kasumi_test::kasumi_q76_appear_on_occupied_area ... ok
test test_modules::kasumi_test::kasumi_q76_appear_when_stage_full_all_occupied ... ok
test test_modules::keke_bp5_test::keke_discard_1_no_blade_heart_member ... ok
test test_modules::keke_bp5_test::keke_discard_0_no_blade_heart_members ... ok
test test_modules::kinako_bp5_test::kinako_bp5_q234_deck_2_activation_fails_no_movement ... ok
test test_modules::kasumi_test::kasumi_q75_no_baton_touch_same_turn ... ok
test test_modules::kinako_hs_test::kinako_hs_q81_multiname_has_individual_names_in_card_db ... ok
test test_modules::keke_pb2_013_debut_test::keke_discard_no_blade_heart_draw ... ok
test test_modules::keke_pb2_013_debut_test::keke_discard_blade_heart_no_draw ... ok
test test_modules::keke_bp5_test::keke_discard_2_no_blade_heart_members ... ok
test test_modules::keke_bp5_test::keke_discard_2_tomari_no_blade_heart ... ok
test test_modules::kinako_bp5_test::kinako_bp5_q234_deck_4_activation_succeeds_position_changes ... ok
test test_modules::kinako_sakurakoji_test::kinako_q171_blade_live_end_duration ... ok
test test_modules::kinako_sakurakoji_test::kinako_q94_debut_grants_2_blade ... ok
test test_modules::kinako_test::kinako_activate_high_cost_card_stays_in_hand ... ok
test test_modules::konata_bp4_test::konata_bp4_q188_placed_in_wait_no_trigger ... ok
test test_modules::kinako_test::kinako_activate_discards_matching_card ... ok
test test_modules::kotori_test::kotori_q207_multiname_matches_any_individual_name ... ok
test test_modules::konata_bp4_test::konata_bp4_deploy_blade_heart_member_waits ... ok
test test_modules::kotori_test::kotori_q208_multiname_and_single_coexist ... ok
test test_modules::konata_bp4_test::konata_bp4_skip_cost_no_effect ... ok
test test_modules::konata_test::konata_no_debut_condition_fails ... ok
test test_modules::konata_test::konata_q77_debuted_this_turn_activates_energy ... ok
test test_modules::konata_bp4_test::konata_bp4_deploy_non_blade_heart_member_stays_active ... ok
test test_modules::live_card_zone_movement_test::check_invalid_live_cards_distinguishes_players ... ok
test test_modules::link_to_future_test::link_to_future_one_member_plus_2 ... ok
test test_modules::ladybug_test::ladybug_q114_missing_sayaka_no_reduction ... ok
test test_modules::ladybug_test::ladybug_q114_both_members_on_stage_reduces_hearts ... ok
test test_modules::live_card_zone_movement_test::invalid_energy_card_in_live_zone_goes_to_energy_deck ... ok
test test_modules::link_to_future_test::link_to_future_zero_members_score_0 ... ok
test test_modules::live_card_zone_movement_test::invalid_live_card_discard_records_turn_movements ... ok
test test_modules::live_card_zone_movement_test::source_dest_condition_card_not_in_dest_fails ... ok
test test_modules::live_card_zone_movement_test::source_dest_condition_excludes_other_player ... ok
test test_modules::link_to_future_test::link_to_future_three_distinct_members_plus_6 ... ok
test test_modules::live_card_zone_movement_test::source_dest_condition_matches_turn_movements ... ok
test test_modules::live_card_zone_movement_test::source_dest_condition_needs_multiple_fails ... ok
test test_modules::live_card_zone_movement_test::source_dest_condition_opponent_target_includes_other_player ... ok
test test_modules::live_card_zone_movement_test::source_dest_condition_wrong_source_fails ... ok
test test_modules::live_card_zone_movement_test::turn_movements_cleared_at_turn_start ... ok
test test_modules::live_cards_disappear_test::live_cards_stuck_in_live_zone_instead_of_discard ... ok
test test_modules::live_success_rules_test::any_card_fails_hearts_all_fail ... ok
test test_modules::live_success_rules_test::live_fails_with_insufficient_hearts ... ok
test test_modules::live_success_rules_test::no_live_card_no_yell_no_success ... ok
test test_modules::live_success_rules_test::shared_pool_depletion_all_fail ... ok
test test_modules::live_success_rules_test::three_live_cards_any_fails_all_fail ... ok
test test_modules::live_success_rules_test::both_players_have_live_cards ... ok
test test_modules::live_success_rules_test::both_players_live_score_compared ... ok
test test_modules::live_success_rules_test::one_player_live_auto_higher_score ... ok
test test_modules::live_success_rules_test::q147_empty_need_heart_live_succeeds ... ok
test test_modules::live_success_rules_test::daydream_mermaid_no_niji_in_success_pick_one ... ok
test test_modules::live_success_rules_test::daydream_mermaid_niji_in_success_pick_both ... ok
test test_modules::live_success_rules_test::two_live_cards_choose_second ... ok
test test_modules::live_success_rules_test::winner_takes_one_to_success_zone ... ok
test test_modules::ll_bp1_001_test::joint_live_start_discard_mixed_named_gains_score3 ... ok
test test_modules::ll_bp1_001_test::joint_live_start_discard_three_gains_score3 ... ok
test test_modules::ll_bp1_001_test::joint_live_start_discard_two_gains_score3 ... ok
test test_modules::ll_joint_test::ll_joint_creates_choice_with_6_cards ... ok
test test_modules::ll_bp1_001_test::joint_live_start_no_named_skips_gracefully ... ok
test test_modules::ll_joint_test::ll_joint_requires_6_cards ... ok
test test_modules::ll_bp1_001_test::joint_live_start_skip_optional_no_effect ... ok
test test_modules::look_and_select_test::look_and_select_any_number_full_selection ... ok
test test_modules::ll_bp2_001_cost_reduction_test::on_stage_card_does_not_reduce_other_cards_cost ... ok
test test_modules::ll_bp2_001_cost_reduction_test::on_stage_card_ignores_hand_for_other_card_cost ... ok
test test_modules::ll_bp2_001_cost_reduction_test::hand_card_alone_no_reduction ... ok
